taste,model,family,MAE,RMSE,R2_oos,PCC,Spearman,Bias,Skill_MSE,Skill_MAE,dMAE_vs_const,Wilcoxon_p_vs_const,Frac_recipes_improved,seconds,note
sweet,HS midpoint (uncalibrated),physical,12.990313547708809,19.02464869384233,-0.17189383319468265,0.8330709647141025,0.6884879464841024,-12.97031354770881,-0.1386503142530373,0.008795980482882104,-0.11527651440298925,0.8675374868128082,0.5571428571428572,0.0,no fitting; midpoint of the HS bounds
sweet,Voigt weighted avg (uncalibrated),physical,8.818977325945761,13.783661613176305,0.38484553232280094,0.8233781238590049,0.7312280889109157,-8.631463040231475,0.402295832528338,0.32708277275958864,-4.286612736166036,0.00035324186334044657,0.7,0.0,no fitting; mass-weighted ingredient average
sweet,HS as published (phi-calibrated),physical,9.942857142857143,15.328777791181805,0.239200822542746,0.8097242098249728,0.686619780018333,-9.857142857142858,0.2607826767604111,0.24132701421800928,-3.1627329192546547,0.006219087608748554,0.6714285714285714,0.0,manuscript Table 1 predictor
sweet,RV as published (phi-calibrated),physical,8.757142857142858,13.742010665941763,0.38855761631764096,0.8234514681494632,0.7341326624055622,-8.557142857142857,0.4059026145486305,0.3318009478672983,-4.34844720496894,0.00030164264019658343,0.6857142857142857,0.0,manuscript Table 1 predictor
sweet,Constant (mean),baseline,13.105590062111798,17.82877321576928,-0.029195547153959556,-1.0,-1.0,2.0301221021717148e-16,0.0,0.0,0.0,1.0,0.0,0.0,training-fold mean; no features
sweet,Constant (median),baseline,10.771428571428572,19.204166214652485,-0.19411427317828722,,,-7.742857142857143,-0.1602404193064948,0.1781042654028433,-2.3341614906832255,1.2718898862025362e-05,0.6428571428571429,0.0,training-fold median; MAE-optimal constant
sweet,Lasso 5D,as-published,7.002315281080627,10.38533853234454,0.6507822637146439,0.8083855904565685,0.6981527444658471,-0.021927027683527913,0.6606886443970245,0.46570011362370556,-6.103274781031171,1.5746702466963556e-09,0.8571428571428571,0.63,paper's Lasso on the 5-D Voigt vector
sweet,Hybrid HS+chem,as-published,7.629037057191675,12.969889838938766,0.45533740380477916,0.6845305200001589,0.6739606342997988,-0.5560105837023285,0.4707880366356234,0.41787916293466354,-5.476553004920123,2.6071534623103292e-09,0.8428571428571429,1.15,paper's hybrid: HS mid + Voigt + 8 chem
sweet,Lasso per-ingredient,as-published,5.7139369883227955,9.225959352069543,0.724400737676004,0.8517235085572273,0.7337572196450092,-0.526780415610016,0.7322187575664194,0.5640076516019098,-7.391653073789002,7.30108337701118e-10,0.8142857142857143,2.31,115 ingredient mass fractions
sweet,Ridge,linear,6.805808416070392,9.827724442468098,0.6872762114045103,0.8290486162794957,0.6817091217587794,-0.036148732655651016,0.6961473556116069,0.480694239342496,-6.299781646041406,1.9345781604971893e-07,0.8,0.1,L2 instead of L1
sweet,ElasticNet,linear,7.026530864690187,10.21286656820692,0.6622850450614441,0.8176539235550079,0.6810604927180957,0.07060594809274023,0.6718651223545992,0.4638523842582367,-6.079059197421611,6.311365562170152e-09,0.8428571428571429,2.22,L1/L2 mix
sweet,Poisson GLM,floor-aware,8.318345115935537,11.84885131579258,0.5454229806017739,0.7453159156917154,0.5588903363795522,0.01993833259318793,0.558318124621438,0.36528267124852043,-4.78724494617626,1.4548326630983268e-07,0.8142857142857143,15.09,"log link, count response"
