synergy_var,existing_feature,pearson_r
phi_syn,umami_hs_mid,0.5186680482669171
phi_syn,umami_voigt,0.5015259550910591
phi_syn,protein_frac,0.5269175750805795
phi_syn,sugar_frac,-0.15777803765065013
phi_syn,maillard_potential,-0.0457022804550786
phi_syn,salt_frac,0.11335150828263685
phi_syn,water_frac,-0.13525731378667002
phi_syn,conc_factor,-0.12498561442122676
phi_syn,allium_frac,0.2829821317588832
phi_syn,fermented_frac,0.09233604771282092
phi_syn_conc,umami_hs_mid,0.47564888390231885
phi_syn_conc,umami_voigt,0.45973472684112665
phi_syn_conc,protein_frac,0.47306206530399286
phi_syn_conc,sugar_frac,-0.17002108360056362
phi_syn_conc,maillard_potential,-0.052203539555974655
phi_syn_conc,salt_frac,0.10884648390285825
phi_syn_conc,water_frac,-0.07025999144891784
phi_syn_conc,conc_factor,-0.1033637708092407
phi_syn_conc,allium_frac,0.3466066073625805
phi_syn_conc,fermented_frac,0.05357608227618015
phi_syn_conc2,umami_hs_mid,0.37609473614235606
phi_syn_conc2,umami_voigt,0.35998156090928296
phi_syn_conc2,protein_frac,0.3611480788556234
phi_syn_conc2,sugar_frac,-0.18128399859743438
phi_syn_conc2,maillard_potential,-0.06486149795787395
phi_syn_conc2,salt_frac,0.08697274992228096
phi_syn_conc2,water_frac,0.05700961020425793
phi_syn_conc2,conc_factor,-0.042126772693905724
phi_syn_conc2,allium_frac,0.4156868720614204
phi_syn_conc2,fermented_frac,-0.007585490765805473
phi_syn_log1p,umami_hs_mid,0.5181462302661403
phi_syn_log1p,umami_voigt,0.5013648156733123
phi_syn_log1p,protein_frac,0.5257730982348604
phi_syn_log1p,sugar_frac,-0.1583745594069709
phi_syn_log1p,maillard_potential,-0.045541237623744714
phi_syn_log1p,salt_frac,0.11376403749650665
phi_syn_log1p,water_frac,-0.13433559667552272
phi_syn_log1p,conc_factor,-0.1251260978966725
phi_syn_log1p,allium_frac,0.28538980014914256
phi_syn_log1p,fermented_frac,0.0920823951143536
phi_syn_sqrt,umami_hs_mid,0.4783526341776035
phi_syn_sqrt,umami_voigt,0.46971121209647365
phi_syn_sqrt,protein_frac,0.465116478759569
phi_syn_sqrt,sugar_frac,-0.18726859900270448
phi_syn_sqrt,maillard_potential,-0.05105530127151597
phi_syn_sqrt,salt_frac,0.14306068792607896
phi_syn_sqrt,water_frac,-0.07667923964284415
phi_syn_sqrt,conc_factor,-0.1160828535161842
phi_syn_sqrt,allium_frac,0.36828407950699416
phi_syn_sqrt,fermented_frac,0.08912081905180716
phi_syn_broad,umami_hs_mid,0.5180832546799515
phi_syn_broad,umami_voigt,0.4944991405274259
phi_syn_broad,protein_frac,0.529480495099052
phi_syn_broad,sugar_frac,-0.1552553507054181
phi_syn_broad,maillard_potential,-0.04540640699189346
phi_syn_broad,salt_frac,0.11390752213230032
phi_syn_broad,water_frac,-0.1384917615231798
phi_syn_broad,conc_factor,-0.1251464431666125
phi_syn_broad,allium_frac,0.28387574926289644
phi_syn_broad,fermented_frac,0.09169224725145256
f_nucleotide,umami_hs_mid,0.6441614787685476
f_nucleotide,umami_voigt,0.6151401000200355
f_nucleotide,protein_frac,0.8429346078490596
f_nucleotide,sugar_frac,-0.20005175311715462
f_nucleotide,maillard_potential,-0.06052023544598568
f_nucleotide,salt_frac,0.25303640052819637
f_nucleotide,water_frac,-0.21522289751271956
f_nucleotide,conc_factor,-0.16126959574125005
f_nucleotide,allium_frac,0.0775465186898254
f_nucleotide,fermented_frac,-0.09892923676497044
f_glutamate,umami_hs_mid,0.29934976055959583
f_glutamate,umami_voigt,0.31733513748447645
f_glutamate,protein_frac,-0.19165058338947422
f_glutamate,sugar_frac,-0.024596419155897522
f_glutamate,maillard_potential,-0.1463989155616468
f_glutamate,salt_frac,0.10557605664793424
f_glutamate,water_frac,-0.0691851679971343
f_glutamate,conc_factor,-0.12789278762702522
f_glutamate,allium_frac,0.4252450529644202
f_glutamate,fermented_frac,0.29244310035279697
