feature,coef_baseline,coef_with_phi_syn,abs_change,sign_flip
umami_hs_mid,0.0,0.0,0.0,0
umami_voigt,5.619219141968448,5.63702542880001,0.017806286831562268,0
protein_frac,0.1607570713544254,0.0,0.1607570713544254,1
sugar_frac,-0.1342088057447361,-0.18419272279438412,0.049983917049648025,0
maillard_potential,-0.6244529459491787,-0.5042019780213737,0.12025096792780499,0
salt_frac,0.0013600633159093429,0.003557101957207514,0.002197038641298171,0
water_frac,0.0,0.0,0.0,0
conc_factor,4.757873769570399,4.634362947247531,0.12351082232286803,0
allium_frac,3.4869207009081125,3.371144787753529,0.11577591315458324,0
fermented_frac,0.7364434156955392,0.623757334479257,0.11268608121628221,0
phi_syn,,0.0,,0
